week_start,year_week,menu_name,category1,category2,total_quantity,total_sales,avg_price
2022-11-06,2022-W45,グランマルベック2017,ボトル赤,,1,8000,8000
2022-11-06,2022-W45,ショット1000,カクテル,,2,8000,4000
2022-11-06,2022-W45,紋甲烏賊のアヒージョ,アペタイザー,,5,7700,1540
2022-11-06,2022-W45,ベジタリアン・タコスチップス,アペタイザー,,5,7700,1540
2022-11-06,2022-W45,鴨肉のカラマリゼ,未設定,,4,7480,1870
2022-11-06,2022-W45,マンマのリモンチェッロ,クリエーションカクテル,,5,7000,1400
2022-11-06,2022-W45,モモと桜と,クリエーションカクテル,,4,6800,1700
2022-11-06,2022-W45,季節のパスタ,未設定,,4,6600,1650
2022-11-06,2022-W45,ロマン飛行　西新宿の夜景,クリエーションカクテル,,4,6400,1600
2022-11-06,2022-W45,トリュフフレンチフライ,アペタイザー,,6,5280,880
2022-11-06,2022-W45,BFAシーザーサラダ,アペタイザー,,3,5280,1760
2022-11-06,2022-W45,フルーツナイト・パルフェ,デザート,,2,5000,2500
2022-11-06,2022-W45,ヒノキマスノスケ,未設定,,2,4840,2420
2022-11-06,2022-W45,トビウオとシラスのパスタ,フード,,3,4620,1540
2022-11-06,2022-W45,ドラニキとトラウト燻製,未設定,,3,4620,1540
2022-11-06,2022-W45,赤ワインキッシュ1PIC,未設定,,5,4400,880
2022-11-06,2022-W45,フルーツカクテル1500,フルーツカクテル,,3,4400,1467
2022-11-06,2022-W45,ハモンセラーノ,アペタイザー,,3,3960,1320
2022-11-06,2022-W45,ポテトサラダ,未設定,,4,3520,880
2022-11-06,2022-W45,黒い稲妻ファッションド,クリエーションカクテル,,2,3200,1600
2022-11-06,2022-W45,若鶏ロースト,フード,,2,3080,1540
2022-11-06,2022-W45,ハーブのジントニック,クリエーションカクテル,,2,2800,1400
2022-11-06,2022-W45,ソフトドリンク700,カクテル,,4,2800,700
2022-11-06,2022-W45,ハンギングテンダーロイン,フード,,1,2750,2750
2022-11-06,2022-W45,スコッチ1200,ウイスキー,,1,2200,2200
2022-11-06,2022-W45,チーズ盛り合わせ,アペタイザー,,1,1870,1870
2022-11-06,2022-W45,スズキのポワレ,フード,,1,1870,1870
2022-11-06,2022-W45,フルーツカクテル1800,フルーツカクテル,,1,1800,1800
2022-11-06,2022-W45,水出しエスプレッソマテイーニ,クリエーションカクテル,,1,1800,1800
2022-11-06,2022-W45,フルーツカクテル1700,フルーツカクテル,,1,1700,1700
2022-11-06,2022-W45,アサリと舞茸のチーズリゾット,未設定,,1,1650,1650
2022-11-06,2022-W45,珈琲と甘草ネグローニ,クリエーションカクテル,,1,1600,1600
2022-11-06,2022-W45,ミルキーウェイ,クリエーションカクテル,,1,1600,1600
2022-11-06,2022-W45,紅茶のアレキサンダー,クリエーションカクテル,,1,1500,1500
2022-11-06,2022-W45,デザート,デザート,,1,1500,1500
2022-11-06,2022-W45,スコッチ1400,ウイスキー,,1,1400,1400
2022-11-06,2022-W45,グラスワイン白,グラスワイン&ビール,,1,1400,1400
2022-11-06,2022-W45,オニオンリングタワー,未設定,,1,1320,1320
2022-11-06,2022-W45,ハイボール1200,ウイスキー,,1,1200,1200
2022-11-06,2022-W45,フード1200,イベント,,1,1200,1200
2022-11-06,2022-W45,フルーツカクテル2000,フルーツカクテル,,1,700,700
2022-11-06,2022-W45,生チョコ,アペタイザー,,1,650,650
2022-11-06,2022-W45,ミウチチャーム,お通し,,25,0,0
2022-11-13,2022-W46,ショートコース,コース,,50,233500,5175
2022-11-13,2022-W46,クラシックカクテル1400,カクテル,,85,95600,1300
2022-11-13,2022-W46,チャーム,お通し,,82,82000,1000
2022-11-13,2022-W46,ショット1000,カクテル,,66,54900,975
2022-11-13,2022-W46,ハイボール1300,ウイスキー,,42,42900,1138
2022-11-13,2022-W46,リマペレソーヴィニヨンブラン2019,ボトル白,,8,42000,5600
2022-11-13,2022-W46,クラシックカクテル1300,カクテル,,33,33500,1140
2022-11-13,2022-W46,グラスワイン赤,グラスワイン&ビール,,28,30800,1200
2022-11-13,2022-W46,バロナークシャルドネ2017,ボトル白,,2,30000,15000
2022-11-13,2022-W46,クラシックカクテル1500,カクテル,,21,29600,1394
2022-11-13,2022-W46,柚子のジントニック,クリエーションカクテル,,20,28000,1400
2022-11-13,2022-W46,ガージェリーエステラ,グラスワイン&ビール,,16,20800,1300
2022-11-13,2022-W46,フード,その他,,11,17500,1563
2022-11-13,2022-W46,ロマン飛行　西新宿の夜景,クリエーションカクテル,,10,16000,1600
2022-11-13,2022-W46,グランマルベック2017,ボトル赤,,2,16000,8000
2022-11-13,2022-W46,バロナーク2008,ボトル赤,,1,15000,15000
2022-11-13,2022-W46,飲む香水,クリエーションカクテル,,10,14600,1460
2022-11-13,2022-W46,フルーツカクテル1600,フルーツカクテル,,9,14400,1600
2022-11-13,2022-W46,グラスワイン白,グラスワイン&ビール,,12,14000,1225
2022-11-13,2022-W46,ハモンセラーノ,アペタイザー,,11,13200,1188
2022-11-13,2022-W46,チーズ盛り合わせ,アペタイザー,,7,13090,1870
2022-11-13,2022-W46,ウイスキー1300,ウイスキー,,12,12800,1067
2022-11-13,2022-W46,アグアリベイ2019,未設定,,3,12000,4000
2022-11-13,2022-W46,同業ウイスキー,ウイスキー,,10,10000,1000
2022-11-13,2022-W46,氷の華マティーニ,クリエーションカクテル,,7,9800,1400
2022-11-13,2022-W46,ハイボール1200,ウイスキー,,8,9600,1200
2022-11-13,2022-W46,トビウオとシラスのパスタ,フード,,8,9240,1232
2022-11-13,2022-W46,フルーツカクテル1800,フルーツカクテル,,5,9000,1800
2022-11-13,2022-W46,フルーツカクテル1500,フルーツカクテル,,6,8900,1480
2022-11-13,2022-W46,アサリと舞茸のチーズリゾット,未設定,,5,8250,1650
2022-11-13,2022-W46,ミルキーウェイ,クリエーションカクテル,,5,8000,1600
2022-11-13,2022-W46,ジャパニーズ,ウイスキー,,6,7000,1050
2022-11-13,2022-W46,クラシックカクテル1200,カクテル,,6,6800,1150
2022-11-13,2022-W46,モモと桜と,クリエーションカクテル,,4,6800,1700
2022-11-13,2022-W46,珈琲と甘草ネグローニ,クリエーションカクテル,,4,6400,1600
2022-11-13,2022-W46,黒い稲妻ファッションド,クリエーションカクテル,,4,6400,1600
2022-11-13,2022-W46,トリュフフレンチフライ,アペタイザー,,7,6160,880
2022-11-13,2022-W46,BFAシーザーサラダ,アペタイザー,,4,6160,1540
2022-11-13,2022-W46,鴨肉のカラマリゼ,未設定,,3,5610,1870
2022-11-13,2022-W46,エスプレッソ・レーズンショコラ,クリエーションカクテル,,4,5500,1375
2022-11-13,2022-W46,フルーツナイト・パルフェ,デザート,,2,5000,2500
2022-11-13,2022-W46,限定ボトル,シャンパーニュ,,1,5000,5000
2022-11-13,2022-W46,季節のパスタ,未設定,,3,4950,1650
2022-11-13,2022-W46,ヒノキマスノスケ,未設定,,2,4840,2420
2022-11-13,2022-W46,豚の低温調理ロースト,フード,,2,4840,2420
2022-11-13,2022-W46,紋甲烏賊のアヒージョ,アペタイザー,,3,4620,1540
2022-11-13,2022-W46,若鶏ロースト,フード,,4,4620,1155
2022-11-13,2022-W46,ハニーブランデー&ジンジャー,クリエーションカクテル,,3,4500,1500
2022-11-13,2022-W46,季節のフィッシュ&チップス,アペタイザー,,3,4420,1473
2022-11-13,2022-W46,ソフトドリンク700,カクテル,,7,4200,583
2022-11-13,2022-W46,ノンアルコールカクテル1000,カクテル,,4,4000,1000
2022-11-13,2022-W46,スズキのポワレ,フード,,2,3740,1870
2022-11-13,2022-W46,フルーツカクテル1700,フルーツカクテル,,2,3400,1700
2022-11-13,2022-W46,カルパッチョサラダ,アペタイザー,,2,3200,1600
2022-11-13,2022-W46,ベジタリアン・タコスチップス,アペタイザー,,2,3080,1540
2022-11-13,2022-W46,ブラータチーズと生ハム,未設定,,1,3080,3080
2022-11-13,2022-W46,紅茶のアレキサンダー,クリエーションカクテル,,2,3000,1500
2022-11-13,2022-W46,ハンギングテンダーロイン,フード,,1,2750,2750
2022-11-13,2022-W46,赤ワインキッシュ1PIC,未設定,,3,2640,880
2022-11-13,2022-W46,ウイスキー1200,ウイスキー,,3,2400,800
2022-11-13,2022-W46,ティラミス,デザート,,2,2200,1100
2022-11-13,2022-W46,アイリッシュ1800,ウイスキー,,1,2200,2200
2022-11-13,2022-W46,スコッチ1800,ウイスキー,,1,2200,2200
2022-11-13,2022-W46,舞茸のタレッジョチーズリゾット,未設定,,1,1650,1650
2022-11-13,2022-W46,サーモンとキノコのレモンクリームパスタ,フード,,1,1650,1650
2022-11-13,2022-W46,ドラニキとトラウト燻製,未設定,,1,1540,1540
2022-11-13,2022-W46,生チョコ,アペタイザー,,3,1500,500
2022-11-13,2022-W46,スコッチ1400,ウイスキー,,1,1400,1400
2022-11-13,2022-W46,マンマのリモンチェッロ,クリエーションカクテル,,1,1400,1400
2022-11-13,2022-W46,スコッチ1200,ウイスキー,,1,1200,1200
2022-11-13,2022-W46,ポテトサラダ,未設定,,1,880,880
2022-11-13,2022-W46,フレーバード・ミックスナッツ,アペタイザー,,1,660,660
2022-11-13,2022-W46,ミックスナッツ,アペタイザー,,1,500,500
2022-11-13,2022-W46,ミウチチャーム,お通し,,34,15,1
2022-11-13,2022-W46,海外ゲスト,お通し,,18,0,0
2022-11-20,2022-W47,その他,その他,,2,100000,50000
2022-11-20,2022-W47,ショートコース・ペアリング,コース,,6,66000,11000
2022-11-20,2022-W47,アミューズ,お通し,,48,48000,1000
2022-11-20,2022-W47,フード,その他,,13,32800,2413
2022-11-20,2022-W47,ガージェリーエステラ,グラスワイン&ビール,,22,28600,1300
2022-11-20,2022-W47,柚子のジントニック,クリエーションカクテル,,20,27600,1386
2022-11-20,2022-W47,フルーツカクテル1600,フルーツカクテル,,16,25600,1600
2022-11-20,2022-W47,ハイボール1300,ウイスキー,,19,24700,1300
2022-11-20,2022-W47,クラシックカクテル1500,カクテル,,16,24500,1550
2022-11-20,2022-W47,クラシックカクテル1300,カクテル,,15,19500,1300
2022-11-20,2022-W47,チャーム,お通し,,19,19000,1000
2022-11-20,2022-W47,飲む香水,クリエーションカクテル,,11,18700,1700
2022-11-20,2022-W47,クラシックカクテル1400,カクテル,,13,18200,1400
2022-11-20,2022-W47,クラシックカクテル1200,カクテル,,15,17800,1171
2022-11-20,2022-W47,Re楊貴妃,クリエーションカクテル,,10,17000,1700
2022-11-20,2022-W47,氷の華マティーニ,クリエーションカクテル,,12,16800,1400
2022-11-20,2022-W47,グランマルベック2017,ボトル赤,,2,16000,8000
2022-11-20,2022-W47,スコッチ1800,ウイスキー,,7,15400,2200
2022-11-20,2022-W47,フィアツリーギムレット,クリエーションカクテル,,10,15000,1500
2022-11-20,2022-W47,BFAシーザーサラダ,アペタイザー,,8,14080,1760
2022-11-20,2022-W47,シャトーダルマイヤック2014,ボトル赤,,1,12000,12000
2022-11-20,2022-W47,シャンパン,グラスワイン&ビール,,1,11000,11000
2022-11-20,2022-W47,ハイボール1200,ウイスキー,,9,10800,1200
2022-11-20,2022-W47,シャトーデュアールミロン,ボトル赤,,1,10000,10000
2022-11-20,2022-W47,ライスカルボナーラ,フード,,6,9900,1650
2022-11-20,2022-W47,フルーツナイト・パルフェ,デザート,,4,9860,2465
2022-11-20,2022-W47,グラスワイン白,グラスワイン&ビール,,7,9800,1400
2022-11-20,2022-W47,珈琲と甘草ネグローニ,クリエーションカクテル,,6,9600,1600
2022-11-20,2022-W47,若鶏ロースト,フード,,6,9440,1573
2022-11-20,2022-W47,紋甲烏賊のアヒージョ,アペタイザー,,6,9240,1540
2022-11-20,2022-W47,サーモンとキノコのレモンクリームパスタ,フード,,5,8250,1650
2022-11-20,2022-W47,ハモンセラーノ,アペタイザー,,6,7920,1320
2022-11-20,2022-W47,ベジタリアン・タコスチップス,アペタイザー,,5,7700,1540
2022-11-20,2022-W47,ポークカツサンド,未設定,,3,7600,2533
2022-11-20,2022-W47,チーズ盛り合わせ,アペタイザー,,4,7480,1870
2022-11-20,2022-W47,豚の低温調理ロースト,フード,,3,7260,2420
2022-11-20,2022-W47,同業ウイスキー,ウイスキー,,8,7000,875
2022-11-20,2022-W47,自家製リモンチェッロ,クリエーションカクテル,,5,7000,1400
2022-11-20,2022-W47,グラスワイン赤,グラスワイン&ビール,,5,7000,1400
2022-11-20,2022-W47,ティラミス,デザート,,6,6600,1100
2022-11-20,2022-W47,モモと桜と,クリエーションカクテル,,4,6400,1600
2022-11-20,2022-W47,紅茶のアレキサンダー,クリエーションカクテル,,4,6000,1500
2022-11-20,2022-W47,トリュフフレンチフライ,アペタイザー,,6,5280,880
2022-11-20,2022-W47,季節のフィッシュ&チップス,アペタイザー,,3,5280,1760
2022-11-20,2022-W47,フルーツカクテル1500,フルーツカクテル,,4,5200,1300
2022-11-20,2022-W47,黒い稲妻ファッションド,クリエーションカクテル,,3,5100,1700
2022-11-20,2022-W47,エルダーフラワージュレップ,クリエーションカクテル,,3,4500,1500
2022-11-20,2022-W47,スコッチ1400,ウイスキー,,3,4200,1400
2022-11-20,2022-W47,ソフトドリンク700,カクテル,,5,3500,700
2022-11-20,2022-W47,フルーツカクテル1700,フルーツカクテル,,2,3400,1700
2022-11-20,2022-W47,舞茸のタレッジョチーズリゾット,未設定,,2,3300,1650
2022-11-20,2022-W47,エスプレッソ・ショコラ,クリエーションカクテル,,2,3200,1600
2022-11-20,2022-W47,グリーンカレー,フード,,2,3160,1580
2022-11-20,2022-W47,ブラータチーズと生ハム,未設定,,1,2970,2970
2022-11-20,2022-W47,フレーバード・ミックスナッツ,アペタイザー,,4,2640,660
2022-11-20,2022-W47,サーモンのレアカツ,フード,,1,2400,2400
2022-11-20,2022-W47,ウイスキー1200,ウイスキー,,2,2100,1050
2022-11-20,2022-W47,濃厚ミルクアイス,デザート,,3,1980,660
2022-11-20,2022-W47,タラのポワレ,フード,,1,1980,1980
2022-11-20,2022-W47,フルーツカクテル1800,フルーツカクテル,,1,1800,1800
2022-11-20,2022-W47,シラスとからすみのペペロンチーノ,フード,,1,1780,1780
2022-11-20,2022-W47,鮮魚とビネグレットソース,アペタイザー,,1,1700,1700
2022-11-20,2022-W47,鴨のロティ,フード,,1,1600,1600
2022-11-20,2022-W47,ノンアルコールカクテル1000,カクテル,,1,1000,1000
2022-11-20,2022-W47,オニオングラタンスープ,フード,,1,990,990
2022-11-20,2022-W47,2種濃厚アイス,デザート,,1,880,880
2022-11-20,2022-W47,ブランデーガナッシュ,アペタイザー,,1,850,850
2022-11-20,2022-W47,海外ゲスト,お通し,,10,0,0
2022-11-20,2022-W47,案件,コース,,8,0,0
2022-11-20,2022-W47,ミウチチャーム,お通し,,13,0,0
2022-11-20,2022-W47,ミウチアミューズ,お通し,,2,0,0
2022-11-27,2022-W48,アミューズ,お通し,,32,32000,1000
2022-11-27,2022-W48,ガージェリーエステラ,グラスワイン&ビール,,12,15600,1300
2022-11-27,2022-W48,ハイボール1300,ウイスキー,,11,14700,1400
2022-11-27,2022-W48,フルーツカクテル1500,フルーツカクテル,,10,13700,1420
2022-11-27,2022-W48,クラシックカクテル1300,カクテル,,10,13000,1300
2022-11-27,2022-W48,クラシックカクテル1200,カクテル,,9,10800,1200
2022-11-27,2022-W48,サーモンのレアカツ,フード,,4,9600,2400
2022-11-27,2022-W48,スコッチ1400,ウイスキー,,6,8200,1367
2022-11-27,2022-W48,クラシックカクテル1500,カクテル,,5,7500,1500
2022-11-27,2022-W48,スコッチ1800,ウイスキー,,4,7200,1800
2022-11-27,2022-W48,グラスワイン赤,グラスワイン&ビール,,5,7000,1400
2022-11-27,2022-W48,飲む香水,クリエーションカクテル,,4,6800,1700
2022-11-27,2022-W48,鴨のロティ,フード,,4,6400,1600
2022-11-27,2022-W48,フルーツカクテル1600,フルーツカクテル,,4,6400,1600
2022-11-27,2022-W48,柚子のジントニック,クリエーションカクテル,,4,5600,1400
2022-11-27,2022-W48,鮮魚とビネグレットソース,アペタイザー,,3,5400,1800
2022-11-27,2022-W48,季節のフィッシュ&チップス,アペタイザー,,3,5280,1760
2022-11-27,2022-W48,BFAシーザーサラダ,アペタイザー,,3,5280,1760
2022-11-27,2022-W48,フルーツナイト・パルフェ,デザート,,2,4860,2430
2022-11-27,2022-W48,自家製リモンチェッロ,クリエーションカクテル,,3,4200,1400
2022-11-27,2022-W48,グラスワイン白,グラスワイン&ビール,,3,4200,1400
2022-11-27,2022-W48,クラシックカクテル1400,カクテル,,3,4200,1400
2022-11-27,2022-W48,ノンアルコールカクテル1000,カクテル,,4,4000,1000
2022-11-27,2022-W48,ハモンセラーノ,アペタイザー,,3,3960,1320
2022-11-27,2022-W48,トリュフフレンチフライ,アペタイザー,,4,3920,980
2022-11-27,2022-W48,アメリカン1600,ウイスキー,,3,3600,1200
2022-11-27,2022-W48,黒い稲妻ファッションド,クリエーションカクテル,,2,3400,1700
2022-11-27,2022-W48,サーモンとキノコのレモンクリームパスタ,フード,,2,3300,1650
2022-11-27,2022-W48,ベジタリアン・タコスチップス,アペタイザー,,2,3280,1640
2022-11-27,2022-W48,紋甲烏賊のアヒージョ,アペタイザー,,2,3080,1540
2022-11-27,2022-W48,フィアツリーギムレット,クリエーションカクテル,,2,3000,1500
2022-11-27,2022-W48,氷の華マティーニ,クリエーションカクテル,,2,2800,1400
2022-11-27,2022-W48,ハンギングテンダーロイン,フード,,1,2750,2750
2022-11-27,2022-W48,ガーリックマッシュポテト,アペタイザー,,2,2400,1200
2022-11-27,2022-W48,フレーバード・ミックスナッツ,アペタイザー,,3,1980,660
2022-11-27,2022-W48,チーズ盛り合わせ,アペタイザー,,1,1870,1870
2022-11-27,2022-W48,ミルキーウェイ,クリエーションカクテル,,1,1800,1800
2022-11-27,2022-W48,グリーンカレー,フード,,1,1760,1760
2022-11-27,2022-W48,若鶏ロースト,フード,,1,1740,1740
2022-11-27,2022-W48,Re楊貴妃,クリエーションカクテル,,1,1700,1700
2022-11-27,2022-W48,ライスカルボナーラ,フード,,1,1650,1650
2022-11-27,2022-W48,紅茶のアレキサンダー,クリエーションカクテル,,1,1500,1500
2022-11-27,2022-W48,フード,その他,,1,1500,1500
2022-11-27,2022-W48,ジャパニーズ,ウイスキー,,1,1400,1400
2022-11-27,2022-W48,ハイボール1200,ウイスキー,,1,1200,1200
2022-11-27,2022-W48,ブランデーガナッシュ,アペタイザー,,1,850,850
2022-11-27,2022-W48,外国人旅行客,お通し,,6,0,0
2022-11-27,2022-W48,海外ゲスト,お通し,,3,0,0
2022-11-27,2022-W48,ミウチアミューズ,お通し,,4,0,0
2022-12-25,2022-W52,同業ウイスキー,ウイスキー,,12,11200,933
2022-12-25,2022-W52,フレンチ,ウイスキー,,4,7200,1800
2022-12-25,2022-W52,アミューズ,お通し,,4,4000,1000
2022-12-25,2022-W52,クラシックカクテル1300,カクテル,,2,2600,1300
2022-12-25,2022-W52,季節のフィッシュ&チップス,アペタイザー,,1,1760,1760
2022-12-25,2022-W52,ライスカルボナーラ,フード,,1,1650,1650
2022-12-25,2022-W52,紋甲烏賊のアヒージョ,アペタイザー,,1,1540,1540
2022-12-25,2022-W52,エルダーフラワージュレップ,クリエーションカクテル,,1,1500,1500
2022-12-25,2022-W52,自家製リモンチェッロ,クリエーションカクテル,,1,1400,1400
2022-12-25,2022-W52,クラシックカクテル1200,カクテル,,1,1200,1200
2023-01-01,2023-W01,クラシックカクテル1300,カクテル,,23,29900,1300
2023-01-01,2023-W01,アミューズ,お通し,,25,25000,1000
2023-01-01,2023-W01,クラシックカクテル1400,カクテル,,16,22400,1400
2023-01-01,2023-W01,ショートコース（ペアリング）,未設定,,1,12100,12100
2023-01-01,2023-W01,カナディアン1300,ウイスキー,,6,10800,1800
2023-01-01,2023-W01,限定ボトル,ボトル白,,2,10000,5000
2023-01-01,2023-W01,グランマルベック2017,ボトル赤,,1,8000,8000
2023-01-01,2023-W01,リマペレソーヴィニヨンブラン2019,ボトル白,,1,7000,7000
2023-01-01,2023-W01,飲む香水,クリエーションカクテル,,4,6800,1700
2023-01-01,2023-W01,ハイボール1300,ウイスキー,,5,6500,1300
2023-01-01,2023-W01,フルーツカクテル1600,フルーツカクテル,,4,6400,1600
2023-01-01,2023-W01,クラシックカクテル1500,カクテル,,4,6000,1500
2023-01-01,2023-W01,スコッチ1800,未設定,,3,5400,1800
2023-01-01,2023-W01,シラスとからすみのペペロンチーノ,パスタ＆ライス,,3,5340,1780
2023-01-01,2023-W01,ガージェリーエステラ,グラスワイン&ビール,,4,5200,1300
2023-01-01,2023-W01,黒い稲妻ファッションド,クリエーションカクテル,,3,5100,1700
2023-01-01,2023-W01,ライスカルボナーラ,パスタ＆ライス,,3,4950,1650
2023-01-01,2023-W01,スコッチ1400,未設定,,3,4400,1467
2023-01-01,2023-W01,トリュフフレンチフライ,アラカルト,,4,3960,990
2023-01-01,2023-W01,ハモンセラーノ,バースナック,,3,3960,1320
2023-01-01,2023-W01,フルーツカクテル1800,フルーツカクテル,,2,3600,1800
2023-01-01,2023-W01,グリーンカレー,パスタ＆ライス,,2,3520,1760
2023-01-01,2023-W01,鴨のロティ,メイン,,2,3400,1700
2023-01-01,2023-W01,フルーツカクテル1700,フルーツカクテル,,2,3400,1700
2023-01-01,2023-W01,サーモンとキノコのレモンクリームパスタ,パスタ＆ライス,,2,3300,1650
2023-01-01,2023-W01,氷の華マティーニ,クリエーションカクテル,,2,2800,1400
2023-01-01,2023-W01,アメリカン1600,未設定,,2,2800,1400
2023-01-01,2023-W01,ソフトドリンク700,カクテル,,4,2800,700
2023-01-01,2023-W01,柚子のジントニック,クリエーションカクテル,,2,2800,1400
2023-01-01,2023-W01,牛サガリのステーキ,メイン,,1,2750,2750
2023-01-01,2023-W01,ガーリックマッシュポテト,バースナック,,2,2400,1200
