week_start,year_week,account_count,total_customers,total_sales,avg_unit_price,avg_per_person,course_count,course_rate_pct,course_sales,course_sales_rate_pct
2024-08-18,2024-W34,49,125,621710,12688,4974,2,4.1,53240,8.6
2024-08-25,2024-W35,52,125,652130,12541,5217,4,7.7,106570,16.3
2024-09-01,2024-W36,69,197,1041570,15095,5287,3,4.3,173220,16.6
2024-09-08,2024-W37,63,173,1070910,16999,6190,2,3.2,47660,4.5
2024-09-15,2024-W38,57,142,741960,13017,5225,0,0,0,0
2024-09-22,2024-W39,89,223,1303490,14646,5845,3,3.4,97350,7.5
2024-09-29,2024-W40,81,186,1118780,13812,6015,1,1.2,111650,10
2024-10-06,2024-W41,68,163,939400,13815,5763,3,4.4,63030,6.7
2024-10-13,2024-W42,82,200,968110,11806,4841,1,1.2,29260,3
2024-10-20,2024-W43,89,235,1091480,12264,4645,4,4.5,160660,14.7
2024-10-27,2024-W44,105,262,1200770,11436,4583,2,1.9,38540,3.2
2024-11-03,2024-W45,70,170,801990,11457,4718,3,4.3,104610,13
2024-11-10,2024-W46,52,102,599050,11520,5873,1,1.9,17050,2.8
2024-11-17,2024-W47,68,166,739780,10879,4457,4,5.9,112110,15.2
2024-11-24,2024-W48,75,211,1039900,13865,4928,1,1.3,53980,5.2
2024-12-01,2024-W49,62,176,1070920,17273,6085,0,0,0,0
2024-12-08,2024-W50,77,248,1230110,15975,4960,1,1.3,142000,11.5
2024-12-15,2024-W51,54,187,1152440,21341,6163,1,1.9,100820,8.7
2024-12-22,2024-W52,65,170,1070070,16463,6295,0,0,0,0
2024-12-29,2025-W01,39,105,444530,11398,4234,0,0,0,0
2025-01-05,2025-W02,54,135,589010,10908,4363,0,0,0,0
2025-01-12,2025-W03,54,135,659650,12216,4886,0,0,0,0
2025-01-19,2025-W04,51,150,901960,17685,6013,2,3.9,220420,24.4
2025-01-26,2025-W05,53,141,698040,13171,4951,2,3.8,63000,9
2025-02-02,2025-W06,53,163,681070,12850,4178,5,9.4,122000,17.9
2025-02-09,2025-W07,66,200,944370,14309,4722,4,6.1,271700,28.8
2025-02-16,2025-W08,72,166,772040,10723,4651,0,0,0,0
2025-02-23,2025-W09,62,202,788690,12721,3904,1,1.6,39000,4.9
2025-03-02,2025-W10,77,153,706890,9180,4620,9,11.7,55000,7.8
2025-03-09,2025-W11,59,206,878630,14892,4265,2,3.4,128000,14.6
2025-03-16,2025-W12,74,167,814380,11005,4877,1,1.4,16500,2
2025-03-23,2025-W13,59,197,913520,15483,4637,2,3.4,128500,14.1
2025-03-30,2025-W14,66,196,1061970,16090,5418,0,0,0,0
2025-04-06,2025-W15,77,176,798020,10364,4534,0,0,0,0
2025-04-13,2025-W16,71,192,899120,12664,4683,1,1.4,20720,2.3
2025-04-20,2025-W17,72,178,792620,11009,4453,2,2.8,11000,1.4
2025-04-27,2025-W18,61,203,874490,14336,4308,2,3.3,134500,15.4
2025-05-04,2025-W19,47,116,760320,16177,6554,0,0,0,0
2025-05-11,2025-W20,62,170,867780,13996,5105,1,1.6,106000,12.2
2025-05-18,2025-W21,54,125,683590,12659,5469,1,1.9,18430,2.7
2025-05-25,2025-W22,55,111,525100,9547,4731,1,1.8,22000,4.2
2025-06-01,2025-W23,41,98,457550,11160,4669,0,0,0,0
2025-06-08,2025-W24,40,93,500490,12512,5382,0,0,0,0
2025-06-15,2025-W25,42,153,706190,16814,4616,1,2.4,50000,7.1
2025-06-22,2025-W26,51,121,667010,13079,5512,0,0,0,0
2025-06-29,2025-W27,52,143,741760,14265,5187,0,0,0,0
2025-07-06,2025-W28,59,169,719160,12189,4255,2,3.4,61000,8.5
2025-07-13,2025-W29,59,153,676620,11468,4422,0,0,0,0
2025-07-20,2025-W30,49,138,551070,11246,3993,2,4.1,135180,24.5
2025-07-27,2025-W31,39,101,545300,13982,5399,1,2.6,11000,2
2025-08-03,2025-W32,48,121,1024170,21337,8464,4,8.3,153530,15
2025-08-10,2025-W33,54,111,670920,12424,6044,2,3.7,49500,7.4
2025-08-17,2025-W34,52,155,781150,15022,5040,3,5.8,106780,13.7
2025-08-24,2025-W35,30,87,425710,14190,4893,0,0,0,0
2025-08-31,2025-W36,34,75,456960,13440,6093,1,2.9,16200,3.5
2025-09-07,2025-W37,45,124,637280,14162,5139,1,2.2,126500,19.8
2025-09-14,2025-W38,56,161,830840,14836,5160,1,1.8,50000,6
2025-09-21,2025-W39,35,73,345470,9871,4732,2,5.7,27500,8
2025-09-28,2025-W40,39,114,561950,14409,4929,1,2.6,119500,21.3
2025-10-05,2025-W41,45,127,579020,12867,4559,0,0,0,0
2025-10-12,2025-W42,48,163,778970,16229,4779,1,2.1,56000,7.2
2025-10-19,2025-W43,46,106,765110,16633,7218,2,4.3,110010,14.4
2025-10-26,2025-W44,31,84,404770,13057,4819,0,0,0,0
